Time Since Start (5s)	InfluxDB					Grafana					Python				
	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM
5160	813984	111192	11260	1	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5161	813984	111192	11260	2.6	11.8	908960	24940	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5162	813984	111192	11260	0.6	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5163	813984	111192	11260	2.6	11.8	908960	24940	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5164	813984	111192	11260	1	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5165	813984	111192	11260	2.4	11.8	908960	24940	14948	0.4	2.6	16812	13108	6240	1.2	1.4
5166	813984	111192	11260	1.6	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5167	813984	111192	11260	2.6	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5168	813984	111192	11260	0.8	11.8	908960	24940	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5169	813984	111192	11260	2.6	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5170	813984	111192	11260	0.8	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5171	813984	111192	11260	2.4	11.8	908960	24940	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5172	813984	111192	11260	1	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5173	813984	111192	11260	2.4	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1	1.4
5174	813984	111192	11260	1	11.8	908960	24940	14948	1.6	2.6	16812	13108	6240	1.6	1.4
5175	813984	111192	11260	2.6	11.8	908960	24940	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5176	813984	111192	11260	1	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5177	813984	111192	11260	2.6	11.8	908960	24940	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5178	813984	111192	11260	1	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5179	813984	111192	11260	2.6	11.8	908960	24940	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5180	813984	111192	11260	0.8	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5181	813984	111192	11260	2.8	11.8	908960	24940	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5182	813984	111192	11260	0.8	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5183	813984	111192	11260	52	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5184	813984	111192	11260	0.8	11.8	908960	24940	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5185	813984	111192	11260	2.6	11.8	908960	24940	14948	2.6	2.6	16812	13108	6240	1.6	1.4
5186	813984	111192	11260	1	11.8	908960	24940	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5187	813984	111192	11260	2.6	11.8	908960	24940	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5188	813984	111192	11260	0.8	11.8	908960	24836	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5189	813984	111192	11260	2.6	11.8	908960	24836	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5190	813984	111192	11260	1	11.8	908960	24836	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5191	813984	111192	11260	2.6	11.8	908960	24836	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5192	813984	111192	11260	1	11.8	908960	24836	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5193	813984	111192	11260	2.4	11.8	908960	24836	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5194	813984	111192	11260	1	11.8	908960	24836	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5195	813984	111192	11260	2.6	11.8	908960	24836	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5196	813984	111192	11260	0.8	11.8	908960	24836	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5197	813984	111192	11260	2.6	11.8	908960	24836	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5198	813984	111192	11260	1	11.8	908960	25096	14948	1.6	2.7	16812	13108	6240	1.4	1.4
5199	813984	111192	11260	2.6	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5200	813984	111192	11260	1	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5201	813984	111192	11260	2.4	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5202	813984	111192	11260	1	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5203	813984	111192	11260	2.4	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5204	813984	111192	11260	1	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.2	1.4
5205	813984	111452	11260	2.4	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5206	813984	111452	11260	1	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5207	813984	111452	11260	49.8	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5208	813984	111452	11260	3.4	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5209	813984	111452	11260	2.4	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5210	813984	111452	11260	1	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5211	813984	111452	11260	2.4	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5212	813984	111452	11260	1	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5213	813984	111452	11260	2.6	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5214	813984	111452	11260	1	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5215	813984	111452	11260	2.6	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5216	813984	111452	11260	1.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5217	813984	111452	11260	2.4	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5218	813984	111452	11260	1	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5219	813984	111452	11260	2.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5220	813984	111452	11260	0.8	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5221	813984	111452	11260	2.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5222	813984	111452	11260	1	11.8	908960	25096	14948	1.8	2.7	16812	13108	6240	1.4	1.4
5223	813984	111452	11260	2.4	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5224	813984	111452	11260	1	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5225	813984	111452	11260	2.4	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5226	813984	111452	11260	1	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5227	813984	111452	11260	2.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5228	813984	111452	11260	0.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.2	1.4
5229	813984	111452	11260	2.4	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5230	813984	111980	11260	1	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5231	813984	111980	11260	48.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5232	813984	111980	11260	0.8	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5233	813984	111980	11260	2.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5234	813984	111980	11260	0.8	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5235	813984	111980	11260	2.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5236	813984	111980	11260	1	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5237	813984	111980	11260	2.4	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5238	813984	111980	11260	1	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5239	813984	111980	11260	2.4	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5240	813984	111980	11260	1	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5241	813984	111980	11260	2.4	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5242	813984	111980	11260	1.8	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5243	813984	111980	11260	2.6	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5244	813984	111980	11260	1	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5245	813984	110924	11260	2.6	11.7	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5246	813984	110924	11260	1	11.7	908960	25096	14948	1.8	2.7	16812	13108	6240	1.6	1.4
5247	813984	110924	11260	2.6	11.7	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5248	813984	110924	11260	1	11.7	908960	25096	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5249	813984	110924	11260	2.6	11.7	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5250	813984	110924	11260	0.6	11.7	908960	25096	14948	0.2	2.7	16812	13108	6240	1.2	1.4
5251	813984	110924	11260	2.6	11.7	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5252	813984	110924	11260	0.8	11.7	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5253	813984	110924	11260	2.6	11.7	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5254	813984	110924	11260	1	11.7	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5255	813984	111716	11260	50.4	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5256	813984	111716	11260	1	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5257	813984	111716	11260	2.4	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5258	813984	111716	11260	0.8	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5259	813984	111716	11260	2.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5260	813984	111716	11260	0.8	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5261	813984	111716	11260	2.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5262	813984	111716	11260	1	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5263	813984	111716	11260	2.4	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5264	813984	111716	11260	0.8	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5265	813984	111716	11260	2.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5266	813984	111716	11260	0.8	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5267	813984	111716	11260	2.6	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5268	813984	111716	11260	1	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5269	813984	111716	11260	2.4	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5270	813984	111716	11260	0.8	11.8	908960	25096	14948	1.6	2.7	16812	13108	6240	1.4	1.4
5271	813984	111716	11260	2.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5272	813984	111716	11260	1	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.2	1.4
5273	813984	111716	11260	2.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.6	1.4
5274	813984	111716	11260	0.8	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.4	1.4
5275	813984	111716	11260	2.6	11.8	908960	25096	14948	0.2	2.7	16812	13108	6240	1.4	1.4
5276	813984	111716	11260	1.4	11.8	908960	25096	14948	0.4	2.7	16812	13108	6240	1.6	1.4
5277	813984	111980	11260	2.4	11.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5278	813984	111980	11260	1.2	11.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5279	813984	112504	11260	53	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5280	813984	112504	11260	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5281	813984	112504	11260	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1	1.4
5282	813984	112504	11260	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5283	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5284	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5285	813984	112504	11260	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5286	813984	112504	11260	2.4	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5287	813984	112504	11260	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5288	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5289	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5290	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5291	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5292	813984	112504	11260	2.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5293	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5294	813984	112504	11260	2.6	11.9	908960	24992	14948	1.8	2.6	16812	13108	6240	1.6	1.4
5295	813984	112504	11260	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5296	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5297	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5298	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5299	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5300	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5301	813984	112504	11260	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5302	813984	112504	11260	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5303	813984	112504	11260	50.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5304	813984	112504	11260	2.6	11.9	908960	24992	14948	2.6	2.6	16812	13108	6240	1.6	1.4
5305	813984	112504	11260	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5306	813984	112504	11260	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5307	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5308	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5309	813984	112504	11260	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5310	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5311	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5312	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
5313	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5314	813984	112504	11260	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5315	813984	112504	11260	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5316	813984	112504	11260	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5317	813984	112504	11260	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
5318	813984	112504	11260	2.6	11.9	908960	24992	14948	1.6	2.6	16812	13108	6240	1.6	1.4
5319	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5320	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5321	813984	112504	11260	1.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5322	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5323	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5324	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5325	813984	112504	11260	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5326	813984	112504	11260	2.4	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5327	813984	112504	11260	52.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5328	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5329	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5330	813984	112504	11260	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5331	813984	112504	11260	0.8	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5332	813984	112504	11260	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5333	813984	112504	11260	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5334	813984	112504	11260	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5335	813984	112504	11260	0.8	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5336	813984	112504	11260	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5337	813984	112504	11260	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5338	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5339	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5340	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5341	813984	112504	11260	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5342	813984	112504	11260	3.2	11.9	908960	24992	14948	1.8	2.6	16812	13108	6240	1.4	1.4
5343	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5344	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
5345	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5346	813984	112504	11260	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5347	813984	112504	11260	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5348	813984	112504	11260	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5349	813984	112504	11260	0.8	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5350	813984	112504	11260	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5351	813984	112504	11260	51.7	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5352	813984	112504	11260	3.4	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5353	813984	112504	11260	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5354	813984	112504	11260	2.4	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
5355	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5356	813984	112504	11260	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5357	813984	112504	11260	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5358	813984	112504	11260	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5359	813984	112504	11260	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5360	813984	112504	11260	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5361	813984	112504	11260	1.2	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
5362	813984	112504	11260	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5363	813984	112504	11260	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5364	813984	112504	11260	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5365	813984	111364	11260	1	11.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5366	813984	111364	11260	2.6	11.8	908960	24992	14948	1.6	2.6	16812	13108	6240	1.4	1.4
5367	813984	111364	11260	1	11.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5368	813984	111364	11260	2.4	11.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5369	813984	111364	11260	1	11.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5370	813984	111364	11260	2.4	11.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5371	813984	111364	11260	1	11.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5372	813984	111364	11260	2.6	11.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5373	813984	111364	11260	0.8	11.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5374	813984	111628	11260	2.6	11.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5375	813984	112216	11324	47.8	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5376	813984	112216	11324	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5377	813984	112216	11324	0.8	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5378	813984	112216	11324	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5379	813984	112216	11324	0.8	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
5380	813984	112216	11324	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1	1.4
5381	813984	112216	11324	1.2	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5382	813984	112216	11324	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5383	813984	112216	11324	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5384	813984	112216	11324	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5385	813984	112216	11324	0.8	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5386	813984	112216	11324	2.4	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5387	813984	112216	11324	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5388	813984	112216	11324	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5389	813984	112216	11324	0.8	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
5390	813984	112216	11324	2.4	11.9	908960	24992	14948	1.6	2.6	16812	13108	6240	1.4	1.4
5391	813984	112216	11324	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5392	813984	112216	11324	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5393	813984	112216	11324	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5394	813984	112216	11324	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5395	813984	112216	11324	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5396	813984	112216	11324	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
5397	813984	112216	11324	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5398	813984	112480	11324	2.4	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
5399	813984	112744	11324	52.4	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
5400	813984	112744	11324	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5401	813984	112744	11324	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5402	813984	112744	11324	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5403	813984	112744	11324	0.8	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5404	813984	112744	11324	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5405	813984	112744	11324	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5406	813984	112744	11324	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5407	813984	112744	11324	0.8	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
5408	813984	112744	11324	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5409	813984	112744	11324	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5410	813984	112744	11324	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5411	813984	112744	11324	2	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1	1.4
5412	813984	112744	11324	1.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
5413	813984	112744	11324	2.6	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5414	813984	112744	11324	0.8	11.9	908960	24992	14948	1.8	2.6	16812	13108	6240	1.6	1.4
5415	813984	112744	11324	2.6	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5416	813984	112744	11324	1	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5417	813984	112744	11324	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
5418	813984	112744	11324	1	11.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
5419	813984	112744	11324	2.4	11.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
