Time Since Start (5s)	InfluxDB					Grafana				
3351	811284	56576	11424	0.4	6	925480	27016	15212	0.2	2.9
3352	811284	56576	11424	1.8	6	925480	27016	15212	0.4	2.9
3353	811284	56576	11424	0.2	6	925480	27016	15212	0.2	2.9
3354	811284	56576	11424	2	6	925480	27016	15212	0.4	2.9
3355	811284	56576	11424	0.2	6	925480	27016	15212	0.2	2.9
3356	811284	56576	11424	2	6	925480	27016	15212	0.4	2.9
3357	811284	56576	11424	0.2	6	925480	27016	15212	0.2	2.9
3358	811284	56576	11424	2	6	925480	27016	15212	0.4	2.9
3359	811284	56576	11424	0.8	6	925480	27016	15212	0.2	2.9
3360	811284	56576	11424	2	6	925480	27016	15212	0.2	2.9
3361	811284	56576	11424	0.2	6	925480	27016	15212	0.4	2.9
3362	811284	56576	11424	1.8	6	925480	27016	15212	0.2	2.9
3363	811284	56576	11424	0.4	6	925480	27016	15212	0.2	2.9
3364	811284	56576	11424	1.8	6	925480	27016	15212	0.4	2.9
3365	811284	56576	11424	1.8	6	925480	27016	15212	2.2	2.9
3366	811284	56576	11424	0.4	6	925480	27016	15212	0.2	2.9
3367	811284	56576	11424	1.8	6	925480	27016	15212	0.4	2.9
3368	811284	56576	11424	0.2	6	925480	27016	15212	0.2	2.9
3369	811284	56576	11424	9.5	6	925480	27016	15212	0.4	2.9
3370	811284	56576	11424	0.4	6	925480	27016	15212	0.2	2.9
3371	811284	56576	11424	2	6	925480	27016	15212	0.4	2.9
3372	811284	56576	11424	0.2	6	925480	27016	15212	0.2	2.9
3373	811284	56576	11424	2	6	925480	27016	15212	0.4	2.9
3374	811284	56576	11424	0.2	6	925480	27016	15212	0.2	2.9
3375	811284	56576	11424	1.8	6	925480	27016	15212	0.4	2.9
3376	811284	56576	11424	0.4	6	925480	27016	15212	0.2	2.9
3377	811284	55880	11424	2	5.9	925480	27016	15212	0.4	2.9
3378	811284	55880	11424	0.8	5.9	925480	27016	15212	0.2	2.9
3379	811284	55880	11424	2	5.9	925480	27016	15212	0.4	2.9
3380	811284	55880	11424	0.2	5.9	925480	27016	15212	0.2	2.9
3381	811284	55880	11424	2.2	5.9	925480	27016	15212	0.2	2.9
3382	811284	55880	11424	0.4	5.9	925480	27016	15212	0.4	2.9
3383	811284	55880	11424	1.8	5.9	925480	27016	15212	0.2	2.9
3384	811284	55880	11424	0.2	5.9	925480	27016	15212	0.2	2.9
3385	811284	55880	11424	2	5.9	925480	27016	15212	0.4	2.9
3386	811284	55880	11424	0.2	5.9	925480	27016	15212	0.2	2.9
3387	811284	55880	11424	1.8	5.9	925480	27016	15212	0.4	2.9
3388	811284	55880	11424	0.2	5.9	925480	27016	15212	0.2	2.9
3389	811284	55880	11424	10.9	5.9	925480	27016	15212	2	2.9
3390	811284	55880	11424	0.4	5.9	925480	27016	15212	0.4	2.9
3391	811284	55880	11424	2	5.9	925480	27016	15212	0.4	2.9
3392	811284	55880	11424	0.2	5.9	925480	27016	15212	0.4	2.9
3393	811284	55880	11424	2	5.9	925480	27016	15212	0.2	2.9
3394	811284	55880	11424	0.2	5.9	925480	27016	15212	0.2	2.9
3395	811284	55880	11424	1.8	5.9	925480	27016	15212	0.4	2.9
3396	811284	55880	11424	0.4	5.9	925480	27016	15212	0.2	2.9
3397	811284	55880	11424	1.8	5.9	925480	27016	15212	0.4	2.9
3398	811284	55880	11424	0.2	5.9	925480	27016	15212	0.2	2.9
3399	811284	55880	11424	2	5.9	925480	27016	15212	0.4	2.9
3400	811284	55880	11424	0.2	5.9	925480	27016	15212	0.2	2.9
3401	811284	55880	11424	2	5.9	925480	27016	15212	0.4	2.9
3402	811284	55880	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3403	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3404	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3405	811284	55880	11424	2	5.9	925480	26752	15212	0.4	2.8
3406	811284	55880	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3407	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3408	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3409	811284	55880	11424	11.3	5.9	925480	26752	15212	0.4	2.8
3410	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3411	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3412	811284	55880	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3413	811284	55880	11424	1.8	5.9	925480	26752	15212	1.8	2.8
3414	811284	55880	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3415	811284	55880	11424	1.8	5.9	925480	26752	15212	1	2.8
3416	811284	55880	11424	0.2	5.9	925480	26752	15212	0.4	2.8
3417	811284	55880	11424	2	5.9	925480	26752	15212	0.2	2.8
3418	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3419	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3420	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3421	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3422	811284	55880	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3423	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3424	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3425	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3426	811284	55880	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3427	811284	55880	11424	1.8	5.9	925480	26752	15212	2.6	2.8
3428	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3429	811284	55880	11424	10.1	5.9	925480	26752	15212	0.4	2.8
3430	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3431	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3432	811284	55880	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3433	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3434	811284	55880	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3435	811284	55880	11424	1.8	5.9	925480	26752	15212	0.2	2.8
3436	811284	55880	11424	0.2	5.9	925480	26752	15212	0.4	2.8
3437	811284	55880	11424	1.8	5.9	925480	26752	15212	1.8	2.8
3438	811284	55880	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3439	811284	55880	11424	1.6	5.9	925480	26752	15212	0.4	2.8
3440	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3441	811284	55880	11424	2	5.9	925480	26752	15212	0.4	2.8
3442	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3443	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3444	811284	55880	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3445	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3446	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3447	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3448	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3449	811284	55880	11424	12.3	5.9	925480	26752	15212	0.4	2.8
3450	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3451	811284	55880	11424	1.8	5.9	925480	26752	15212	0.2	2.8
3452	811284	55880	11424	1.2	5.9	925480	26752	15212	0.4	2.8
3453	811284	55880	11424	1.8	5.9	925480	26752	15212	0.2	2.8
3454	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3455	811284	55880	11424	2	5.9	925480	26752	15212	0.4	2.8
3456	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3457	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3458	811284	55880	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3459	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3460	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3461	811284	55880	11424	2	5.9	925480	26752	15212	1.8	2.8
3462	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3463	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3464	811284	55880	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3465	811284	55880	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3466	811284	55880	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3467	811284	56144	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3468	811284	56144	11424	0.2	5.9	925480	26752	15212	0.2	2.8
3469	811284	56144	11424	1.8	5.9	925480	26752	15212	0.4	2.8
3470	811284	56144	11424	0.4	5.9	925480	26752	15212	0.2	2.8
3471	811284	57200	11424	8.5	6	925480	26752	15212	0.4	2.8
3472	811284	57200	11424	0.2	6	925480	26752	15212	0.2	2.8
3473	811284	57200	11424	1.8	6	925480	26752	15212	0.2	2.8
3474	811284	57200	11424	0.2	6	925480	26752	15212	0.4	2.8
3475	811284	57200	11424	1.8	6	925480	26752	15212	0.2	2.8
3476	811284	57200	11424	0.4	6	925480	26752	15212	0.2	2.8
3477	811284	57200	11424	2	6	925480	26752	15212	0.4	2.8
3478	811284	57200	11424	0.2	6	925480	26752	15212	0.2	2.8
3479	811284	57200	11424	3	6	925480	26752	15212	0.4	2.8
3480	811284	57200	11424	0.2	6	925480	26752	15212	0.2	2.8
3481	811284	57200	11424	1.8	6	925480	26752	15212	0.4	2.8
3482	811284	57200	11424	0.4	6	925480	26752	15212	0.2	2.8
3483	811284	57200	11424	1.6	6	925480	26752	15212	0.4	2.8
3484	811284	57200	11424	0.2	6	925480	26752	15212	0.2	2.8
3485	811284	57200	11424	1.6	6	925480	26752	15212	1.8	2.8
3486	811284	57200	11424	0.2	6	925480	26752	15212	0.2	2.8
3487	811284	57200	11424	1.8	6	925480	26752	15212	0.4	2.8
3488	811284	57200	11424	0.4	6	925480	26752	15212	0.2	2.8
3489	811284	57200	11424	1.8	6	925480	26752	15212	0.4	2.8
3490	811284	57200	11424	0.8	6	925480	26752	15212	0.4	2.8
3491	811284	57200	11424	12.9	6	925480	26752	15212	0.2	2.8
3492	811284	57200	11424	3	6	925480	26752	15212	0.2	2.8
3493	811284	57200	11424	0.2	6	925480	26752	15212	0.4	2.8
3494	811284	57200	11424	1.8	6	925480	26752	15212	0.2	2.8
3495	811284	57200	11424	0.4	6	925480	26752	15212	0.2	2.8
3496	811284	57200	11424	1.8	6	925480	26752	15212	0.4	2.8
3497	811284	57200	11424	0.2	6	925480	26752	15212	0.2	2.8
3498	811284	57200	11424	2.2	6	925480	26752	15212	0.4	2.8
3499	811284	57200	11424	0.2	6	925480	26752	15212	0.2	2.8
3500	811284	57200	11424	1.8	6	925480	26752	15212	0.4	2.8
3501	811284	57200	11424	0.2	6	925480	26752	15212	0.2	2.8
3502	811284	57200	11424	2	6	925480	26752	15212	0.4	2.8
3503	811284	57200	11424	0.2	6	925480	26752	15212	0.2	2.8
3504	811284	57200	11424	11.5	6	925480	26752	15212	0.2	2.8
3505	811284	57200	11424	0.4	6	925480	26752	15212	0.4	2.8
3506	811284	57200	11424	1.8	6	925480	26752	15212	0.2	2.8
3507	811284	57200	11424	0.2	6	925480	26752	15212	0.4	2.8
3508	811284	57200	11424	2	6	925480	26752	15212	0.2	2.8
3509	811284	57200	11424	0.2	6	925480	26752	15212	1.8	2.8
3510	811284	57200	11424	2	6	925480	26752	15212	0.4	2.8
3511	811284	57200	11424	0.2	6	925480	26752	15212	0.2	2.8
3512	811284	57200	11424	1.6	6	925480	26752	15212	0.4	2.8
3513	811284	57200	11424	0.4	6	925480	26752	15212	0.2	2.8
3514	811284	57200	11424	1.8	6	925480	26752	15212	0.2	2.8
3515	811284	57200	11424	0.2	6	925480	26752	15212	0.4	2.8
3516	811284	57200	11424	2	6	925480	26752	15212	0.2	2.8
3517	811284	57200	11424	0.4	6	925480	26752	15212	0.4	2.8
3518	811284	57200	11424	1.8	6	925480	26752	15212	0.4	2.8
3519	811284	57200	11424	0.2	6	925480	26752	15212	0.2	2.8
3520	811284	57464	11424	2	6.1	925480	26752	15212	0.4	2.8
3521	811284	57464	11424	0.2	6.1	925480	26688	15212	0.2	2.8
3522	811284	58256	11424	1.8	6.2	925480	26688	15212	0.4	2.8
3523	811284	58256	11424	0.4	6.2	925480	26688	15212	0.2	2.8
3524	811284	59312	11424	1.8	6.3	925480	26688	15212	0.4	2.8
3525	811284	59312	11424	0.4	6.3	925480	26688	15212	0.2	2.8
3526	811284	60368	11424	1.8	6.4	925480	26688	15212	0.4	2.8
3527	811284	60368	11424	0.4	6.4	925480	26688	15212	0.2	2.8
3528	811284	61424	11424	12.1	6.5	925480	26688	15212	0.4	2.8
3529	811284	61424	11424	0.4	6.5	925480	26688	15212	0.2	2.8
3530	811284	61424	11424	1.8	6.5	925480	26688	15212	0.2	2.8
3531	811284	61424	11424	0.2	6.5	925480	26688	15212	0.4	2.8
3532	811284	61424	11424	1.8	6.5	925480	26688	15212	0.2	2.8
3533	811284	61424	11424	0.4	6.5	925480	26688	15212	1.8	2.8
3534	811284	61424	11424	1.8	6.5	925480	26688	15212	0.4	2.8
3535	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3536	811284	61424	11424	2	6.5	925480	26688	15212	0.4	2.8
3537	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3538	811284	61424	11424	1.8	6.5	925480	26688	15212	0.2	2.8
3539	811284	61424	11424	0.4	6.5	925480	26688	15212	0.4	2.8
3540	811284	61424	11424	1.8	6.5	925480	26688	15212	0.2	2.8
3541	811284	61424	11424	0.2	6.5	925480	26688	15212	0.4	2.8
3542	811284	61424	11424	1.8	6.5	925480	26688	15212	0.2	2.8
3543	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3544	811284	61424	11424	2	6.5	925480	26688	15212	0.4	2.8
3545	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3546	811284	61424	11424	1.8	6.5	925480	26688	15212	2.4	2.8
3547	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3548	811284	61424	11424	2	6.5	925480	26688	15212	0.4	2.8
3549	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3550	811284	61424	11424	1.8	6.5	925480	26688	15212	0.4	2.8
3551	811284	61424	11424	0.4	6.5	925480	26688	15212	0.2	2.8
3552	811284	61424	11424	9.5	6.5	925480	26688	15212	0.2	2.8
3553	811284	61424	11424	0.2	6.5	925480	26688	15212	0.4	2.8
3554	811284	61424	11424	1.8	6.5	925480	26688	15212	0.2	2.8
3555	811284	61424	11424	0.4	6.5	925480	26688	15212	0.2	2.8
3556	811284	61424	11424	1.8	6.5	925480	26688	15212	0.4	2.8
3557	811284	61424	11424	0.2	6.5	925480	26688	15212	1.8	2.8
3558	811284	61424	11424	2	6.5	925480	26688	15212	0.2	2.8
3559	811284	61424	11424	0.2	6.5	925480	26688	15212	0.4	2.8
3560	811284	61424	11424	2	6.5	925480	26688	15212	0.4	2.8
3561	811284	61424	11424	1	6.5	925480	26688	15212	0.2	2.8
3562	811284	61424	11424	1.8	6.5	925480	26688	15212	0.4	2.8
3563	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3564	811284	61424	11424	2	6.5	925480	26688	15212	0.2	2.8
3565	811284	61424	11424	0.2	6.5	925480	26688	15212	0.4	2.8
3566	811284	61424	11424	1.8	6.5	925480	26688	15212	0.2	2.8
3567	811284	61424	11424	0.2	6.5	925480	26688	15212	0.4	2.8
3568	811284	61424	11424	1.8	6.5	925480	26688	15212	0.2	2.8
3569	811284	61424	11424	0.4	6.5	925480	26688	15212	0.2	2.8
3570	811284	61424	11424	1.8	6.5	925480	26688	15212	0.4	2.8
3571	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3572	811284	61424	11424	2	6.5	925480	26688	15212	0.4	2.8
3573	811284	61424	11424	1	6.5	925480	26688	15212	0.2	2.8
3574	811284	61424	11424	1.8	6.5	925480	26688	15212	0.4	2.8
3575	811284	61424	11424	0.4	6.5	925480	26688	15212	0.2	2.8
3576	811284	61424	11424	11.5	6.5	925480	26688	15212	0.4	2.8
3577	811284	61424	11424	0.4	6.5	925480	26688	15212	0.2	2.8
3578	811284	61424	11424	1.8	6.5	925480	26688	15212	0.4	2.8
3579	811284	61424	11424	0.4	6.5	925480	26688	15212	0.2	2.8
3580	811284	61424	11424	1.8	6.5	925480	26688	15212	0.4	2.8
3581	811284	61424	11424	0.2	6.5	925480	26688	15212	1.8	2.8
3582	811284	61424	11424	2	6.5	925480	26688	15212	0.2	2.8
3583	811284	61424	11424	0.2	6.5	925480	26688	15212	0.4	2.8
3584	811284	61424	11424	2	6.5	925480	26688	15212	0.2	2.8
3585	811284	61424	11424	0.2	6.5	925480	26688	15212	0.4	2.8
3586	811284	61424	11424	2	6.5	925480	26688	15212	0.2	2.8
3587	811284	61424	11424	0.2	6.5	925480	26688	15212	0.4	2.8
3588	811284	61424	11424	1.8	6.5	925480	26688	15212	0.2	2.8
3589	811284	61424	11424	0.4	6.5	925480	26688	15212	0.4	2.8
3590	811284	61424	11424	1.8	6.5	925480	26688	15212	0.2	2.8
3591	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3592	811284	61424	11424	1.8	6.5	925480	26688	15212	0.4	2.8
3593	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3594	811284	61424	11424	2	6.5	925480	26688	15212	0.4	2.8
3595	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3596	811284	61424	11424	2.8	6.5	925480	26688	15212	0.4	2.8
3597	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3598	811284	61424	11424	1.8	6.5	925480	26688	15212	0.2	2.8
3599	811284	61424	11424	0.4	6.5	925480	26688	15212	0.4	2.8
3600	811284	61424	11424	12.3	6.5	925480	26688	15212	0.2	2.8
3601	811284	61424	11424	0.4	6.5	925480	26688	15212	0.2	2.8
3602	811284	61424	11424	1.8	6.5	925480	26688	15212	0.4	2.8
3603	811284	61424	11424	0.4	6.5	925480	26688	15212	0.2	2.8
3604	811284	61424	11424	1.8	6.5	925480	26688	15212	0.4	2.8
3605	811284	61424	11424	0.2	6.5	925480	26688	15212	1.8	2.8
3606	811284	61424	11424	2	6.5	925480	26688	15212	0.2	2.8
3607	811284	61424	11424	0.2	6.5	925480	26688	15212	0.4	2.8
3608	811284	61424	11424	2	6.5	925480	26688	15212	0.2	2.8
3609	811284	61424	11424	0.2	6.5	925480	26688	15212	0.2	2.8
3610	811284	61424	11424	1.8	6.5	925480	26632	15212	0.4	2.8
3611	811284	61424	11424	0.2	6.5	925480	26632	15212	0.2	2.8
3612	811284	61424	11424	2	6.5	925480	26632	15212	0.4	2.8
3613	811284	61424	11424	0.2	6.5	925480	26632	15212	0.2	2.8
3614	811284	61424	11424	1.8	6.5	925480	26632	15212	0.4	2.8
3615	811284	61424	11424	1	6.5	925480	26632	15212	0.2	2.8
3616	811284	61424	11424	2	6.5	925480	26632	15212	0.4	2.8
3617	811284	61424	11424	0.4	6.5	925480	26632	15212	0.2	2.8
3618	811284	61424	11424	1.6	6.5	925480	26632	15212	0.2	2.8
3619	811284	61424	11424	1.8	6.5	925480	26632	15212	0.4	2.8
3620	811284	61424	11424	0.4	6.5	925480	26632	15212	0.2	2.8
3621	811284	61424	11424	1.8	6.5	925480	26632	15212	0.4	2.8
3622	811284	61424	11424	0.2	6.5	925480	26632	15212	0.2	2.8
3623	811284	61688	11424	9.7	6.5	925480	26632	15212	0.4	2.8
3624	811284	61688	11424	0.4	6.5	925480	26632	15212	0.2	2.8
3625	811284	61688	11424	1.8	6.5	925480	26632	15212	0.4	2.8
3626	811284	61688	11424	0.4	6.5	925480	26632	15212	0.2	2.8
3627	811284	61688	11424	1.8	6.5	925480	26632	15212	0.2	2.8
3628	811284	61688	11424	0.4	6.5	925480	26632	15212	0.4	2.8
3629	811284	61688	11424	1.8	6.5	925480	26632	15212	1.8	2.8
3630	811284	61688	11424	0.2	6.5	925480	26632	15212	0.2	2.8
3631	811284	61688	11424	2	6.5	925480	26632	15212	0.4	2.8
3632	811284	61688	11424	0.2	6.5	925480	26632	15212	0.2	2.8
3633	811284	61688	11424	1.8	6.5	925480	26632	15212	0.4	2.8
3634	811284	61688	11424	0.4	6.5	925480	26632	15212	0.2	2.8
3635	811284	61688	11424	1.8	6.5	925480	26632	15212	0.4	2.8
3636	811284	61688	11424	0.2	6.5	925480	26632	15212	0.2	2.8
3637	811284	61688	11424	2	6.5	925480	26632	15212	0.2	2.8
3638	811284	61688	11424	0.2	6.5	925480	26632	15212	0.4	2.8
3639	811284	61688	11424	1.8	6.5	925480	26632	15212	0.2	2.8
3640	811284	61688	11424	0.2	6.5	925480	26528	15212	0.2	2.8
3641	811284	61688	11424	2	6.5	925480	26528	15212	0.4	2.8
3642	811284	61688	11424	0.2	6.5	925480	26528	15212	0.2	2.8
3643	811284	61688	11424	2	6.5	925480	26528	15212	0.4	2.8
3644	811284	61688	11424	0.4	6.5	925480	26528	15212	0.4	2.8
3645	811284	61688	11424	1.8	6.5	925480	26528	15212	0.4	2.8
3646	811284	61688	11424	0.4	6.5	925480	26528	15212	0.2	2.8
3647	811284	61952	11424	9.3	6.6	925480	26528	15212	0.2	2.8
3648	811284	61952	11424	0.2	6.6	925480	26528	15212	0.2	2.8
3649	811284	61952	11424	2	6.6	925480	26528	15212	0.4	2.8
3650	811284	61952	11424	0.2	6.6	925480	26528	15212	0.2	2.8
3651	811284	61952	11424	1.8	6.6	925480	26528	15212	0.4	2.8
3652	811284	61952	11424	0.4	6.6	925480	26528	15212	1.8	2.8
3653	811284	61952	11424	1.8	6.6	925480	26528	15212	0.2	2.8
3654	811284	61952	11424	0.2	6.6	925480	26528	15212	0.2	2.8
3655	811284	61952	11424	2.8	6.6	925480	26528	15212	0.4	2.8
3656	811284	61952	11424	0.2	6.6	925480	26528	15212	0.2	2.8
3657	811284	61952	11424	1.8	6.6	925480	26528	15212	0.4	2.8
3658	811284	61952	11424	0.4	6.6	925480	26528	15212	0.2	2.8
3659	811284	61952	11424	1.8	6.6	925480	26528	15212	0.4	2.8
3660	811284	61952	11424	0.2	6.6	925480	26528	15212	0.2	2.8
3661	811284	61952	11424	1.8	6.6	925480	26528	15212	0.4	2.8
3662	811284	61952	11424	0.4	6.6	925480	26528	15212	0.2	2.8
3663	811284	61952	11424	1.8	6.6	925480	26528	15212	0.4	2.8
3664	811284	61952	11424	0.2	6.6	925480	26528	15212	0.2	2.8
3665	811284	61952	11424	1.8	6.6	925480	26528	15212	2.6	2.8
3666	811284	61952	11424	0.4	6.6	925480	26528	15212	0.2	2.8
3667	811284	61952	11424	1.8	6.6	925480	26528	15212	0.4	2.8
3668	811284	61952	11424	0.2	6.6	925480	26528	15212	0.4	2.8
3669	811284	61952	11424	1.8	6.6	925480	26528	15212	0.2	2.8
3670	811284	61952	11424	0.4	6.6	925480	26528	15212	0.4	2.8
3671	811284	61952	11424	10.3	6.6	925480	26528	15212	0.2	2.8
3672	811284	61952	11424	0.2	6.6	925480	26528	15212	0.2	2.8
3673	811284	61952	11424	1.8	6.6	925480	26528	15212	0.4	2.8
3674	811284	61952	11424	0.4	6.6	925480	26528	15212	0.2	2.8
3675	811284	61952	11424	1.8	6.6	925480	26792	15212	0.4	2.8
3676	811284	61952	11424	0.4	6.6	925480	26792	15212	1.8	2.8
3677	811284	61952	11424	1.8	6.6	925480	26792	15212	0.2	2.8
3678	811284	61952	11424	0.2	6.6	925480	26792	15212	0.4	2.8
3679	811284	61952	11424	2	6.6	925480	26792	15212	0.4	2.8
3680	811284	61952	11424	0.2	6.6	925480	26792	15212	0.2	2.8
3681	811284	61952	11424	1.8	6.6	925480	26792	15212	0.4	2.8
3682	811284	61952	11424	0.2	6.6	925480	26792	15212	0.2	2.8
3683	811284	61952	11424	1.8	6.6	925480	26792	15212	0.2	2.8
3684	811284	61952	11424	0.4	6.6	925480	26792	15212	0.2	2.8
3685	811284	61952	11424	1.8	6.6	925480	26792	15212	0.6	2.8
3686	811284	61952	11424	0.2	6.6	925480	26792	15212	0.2	2.8
3687	811284	61952	11424	1.8	6.6	925480	26792	15212	0.2	2.8
3688	811284	61952	11424	0.4	6.6	925480	26792	15212	0.4	2.8
3689	811284	61952	11424	1.8	6.6	925480	26792	15212	0.2	2.8
3690	811284	61952	11424	0.2	6.6	925480	26792	15212	0.4	2.8
3691	811284	61952	11424	2	6.6	925480	26792	15212	0.2	2.8
3692	811284	61952	11424	0.2	6.6	925480	26792	15212	0.2	2.8
3693	811284	61952	11424	2	6.6	925480	26792	15212	0.4	2.8
3694	811284	61952	11424	0.2	6.6	925480	26792	15212	0.2	2.8
3695	811284	62216	11424	10.7	6.6	925480	26792	15212	0.4	2.8
3696	811284	62216	11424	0.4	6.6	925480	26792	15212	0.2	2.8
3697	811284	62216	11424	1.8	6.6	925480	26792	15212	0.4	2.8
3698	811284	62216	11424	0.2	6.6	925480	26792	15212	0.2	2.8
3699	811284	62216	11424	2	6.6	925480	26792	15212	0.2	2.8
3700	811284	62216	11424	0.4	6.6	925480	26792	15212	1.8	2.8
3701	811284	62216	11424	1.8	6.6	925480	26792	15212	0.4	2.8
3702	811284	62216	11424	0.2	6.6	925480	26792	15212	0.2	2.8
3703	811284	62216	11424	1.8	6.6	925480	26792	15212	0.2	2.8
3704	811284	62216	11424	0.4	6.6	925480	26792	15212	0.4	2.8
3705	811284	62216	11424	1.8	6.6	925480	26792	15212	0.8	2.8
3706	811284	62216	11424	0.2	6.6	925480	26792	15212	0.4	2.8
3707	811284	62216	11424	2	6.6	925480	26792	15212	0.2	2.8
3708	811284	62216	11424	0.2	6.6	925480	26792	15212	0.4	2.8
3709	811284	62216	11424	1.8	6.6	925480	26792	15212	0.2	2.8
3710	811284	62216	11424	0.4	6.6	925480	26792	15212	0.2	2.8
3711	811284	62216	11424	1.8	6.6	925480	26792	15212	0.4	2.8
3712	811284	62216	11424	0.4	6.6	925480	26792	15212	0.2	2.8
3713	811284	62216	11424	1.8	6.6	925480	26792	15212	0.4	2.8
3714	811284	62216	11424	0.2	6.6	925480	26792	15212	0.2	2.8
3715	811284	62216	11424	2	6.6	925480	26792	15212	0.4	2.8
3716	811284	62216	11424	0.2	6.6	925480	26792	15212	0.2	2.8
3717	811284	62216	11424	1.8	6.6	925480	26792	15212	0.4	2.8
3718	811284	62216	11424	0.4	6.6	925480	26792	15212	0.2	2.8
3719	811284	62216	11424	10.1	6.6	925480	26792	15212	0.4	2.8
3720	811284	62216	11424	0.4	6.6	925480	26792	15212	0.2	2.8
3721	811284	62216	11424	1.8	6.6	925480	26792	15212	0.2	2.8
3722	811284	62216	11424	0.2	6.6	925480	26792	15212	0.4	2.8
3723	811284	62216	11424	2	6.6	925480	26792	15212	0.2	2.8
3724	811284	62216	11424	0.2	6.6	925480	26792	15212	1.8	2.8
3725	811284	62216	11424	2	6.6	925480	26792	15212	0.4	2.8
3726	811284	62216	11424	0.2	6.6	925480	26792	15212	0.2	2.8
3727	811284	62216	11424	1.8	6.6	925480	26792	15212	0.2	2.8
3728	811284	62216	11424	0.4	6.6	925480	26792	15212	0.4	2.8
3729	811284	62216	11424	1.8	6.6	925480	26792	15212	0.2	2.8
3730	811284	62216	11424	0.2	6.6	925480	26792	15212	0.4	2.8
3731	811284	62216	11424	2.2	6.6	925480	26792	15212	0.2	2.8
3732	811284	62216	11424	0.4	6.6	925480	26792	15212	0.2	2.8
3733	811284	62216	11424	1.8	6.6	925480	26792	15212	0.4	2.8
3734	811284	62216	11424	0.2	6.6	925480	26792	15212	0.2	2.8
3735	811284	62216	11424	2	6.6	925480	26792	15212	0.4	2.8
